Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT33,OUT013,2424.4479723625095
DRK47,OUT027,2481.3074041170207
FDY22,OUT010,298.5191689666164
FDC35,OUT019,522.9059717559744
FDO03,OUT013,2590.6990176285462
FDF24,OUT045,1355.8912491272847
FDF56,OUT018,2763.213210335681
FDD28,OUT013,758.1479979730352
FDG53,OUT027,2694.3019330490506
FDO27,OUT019,264.1274983684821
NCF54,OUT018,2372.215020993523
FDC20,OUT027,1790.3156716462602
FDU10,OUT046,657.6423641746751
DRA24,OUT018,2361.5580487355965
FDA02,OUT010,422.0798878442614
FDG10,OUT017,871.9164354262094
FDW39,OUT010,409.09303429488176
FDP04,OUT019,188.21525741721737
NCM55,OUT013,2366.4620334162896
FDG47,OUT045,1729.0808760875757
NCU41,OUT017,2603.7725784187837
NCK31,OUT017,821.7080117300476
FDZ46,OUT045,1514.1597921823172
FDU13,OUT027,2549.834880521218
NCF19,OUT045,866.6006952213294
NCJ43,OUT013,2664.583700311041
NCJ05,OUT045,2361.4676688492705
FDS04,OUT027,2294.4611354744247
FDX28,OUT010,284.573277563155
FDB41,OUT027,1181.8254750551314
FDG53,OUT046,2153.5769531124565
FDL15,OUT010,370.40721908077177
FDQ08,OUT049,1009.2593943368169
DRN36,OUT013,1655.030635862403
FDI46,OUT013,2193.5904170264166
FDG16,OUT027,1553.3562833579786
FDV32,OUT013,954.2668582161133
FDF44,OUT010,415.9201901491887
FDK04,OUT018,719.1315179063445
NCA41,OUT013,2589.521772024061
FDD51,OUT017,651.6765365918753
NCZ53,OUT045,2387.9328123382566
FDP01,OUT027,2404.357750489941
FDY25,OUT049,2497.538087944564
FDB17,OUT018,1878.1703693493796
NCV54,OUT018,1707.623756878016
FDJ32,OUT017,1112.1787676224342
FDA37,OUT049,1706.4397164829509
FDG35,OUT035,2143.9068722959155
NCM05,OUT018,2853.38073231566
FDG45,OUT046,1783.4474998580918
FDH28,OUT013,531.2995452040547
NCE18,OUT049,2219.696271502617
FDH38,OUT045,1879.5459766731592
FDR56,OUT013,2333.785579935128
FDH17,OUT027,2531.026702765952
FDD39,OUT049,2522.9910369064187
FDB41,OUT049,666.8013039447876
NCR53,OUT046,1993.8961253886241
FDX46,OUT017,957.2431134331152
FDV28,OUT049,727.4272638455869
FDA08,OUT018,2390.4683744902864
FDH45,OUT017,813.227584342739
NCS38,OUT010,166.5850326532381
FDD40,OUT010,719.4372854168952
DRM59,OUT035,2526.201185298947
NCJ43,OUT018,2312.4318843044107
NCN29,OUT013,718.4872121672853
NCC19,OUT045,2374.382025787135
FDR56,OUT035,2699.1164976957753
FDZ43,OUT049,2062.0353726935227
FDJ32,OUT010,169.62418669503677
DRH03,OUT017,1389.5562629961173
NCZ54,OUT035,2483.4476496308257
FDE26,OUT017,2628.924039826548
FDS03,OUT045,1023.2290062642851
DRZ24,OUT019,276.2142737479344
FDO48,OUT027,1634.9781043802898
FDW39,OUT049,2184.706591099264
NCK05,OUT049,1099.4290585833978
NCK30,OUT017,2189.3945418836242
FDT27,OUT018,2273.1808060587937
FDS08,OUT019,437.7357903799971
NCJ19,OUT049,849.7501909547203
FDC58,OUT045,687.428017754576
DRE37,OUT013,2451.3343213513895
FDW02,OUT035,2399.7113340898654
FDJ02,OUT010,523.9114683812375
FDX09,OUT045,2667.299336002744
FDT31,OUT010,537.44131048132
FDI24,OUT049,2640.470505611324
FDY09,OUT045,2412.605375467794
FDV28,OUT045,500.57079653868453
DRM47,OUT049,2090.113147450941
FDT52,OUT019,535.3621401259965
FDI48,OUT018,724.0179705461318
FDY55,OUT017,2116.40551882909
FDU48,OUT013,2037.0709751059303
FDN25,OUT045,831.4705915521486
FDP20,OUT049,2269.2273832311757
FDJ15,OUT013,2431.5142385910904
FDD04,OUT018,1677.8095946542933
FDY58,OUT045,1925.360597699821
FDR37,OUT018,2146.6222682123253
FDF44,OUT013,1767.3041790797456
FDD32,OUT045,1251.7963808328695
FDR57,OUT017,2338.251748010811
DRG39,OUT027,1736.6938159730182
FDX15,OUT017,2445.8227702975396
DRN37,OUT045,2262.1058171334134
FDW40,OUT027,2209.02213616761
FDB32,OUT049,1538.9254473355943
FDM40,OUT018,1896.1316440160144
FDE39,OUT027,3053.091381133929
DRH49,OUT017,1350.4029994929904
FDT46,OUT049,722.5261962723504
NCF06,OUT035,2761.6804186693453
FDP07,OUT017,2623.7824913745208
FDC04,OUT013,1892.737032510072
FDZ32,OUT017,1605.7724413903647
FDD50,OUT045,2831.4573423350353
FDU56,OUT017,2777.5293553909755
FDV34,OUT017,1196.2701143702059
NCY41,OUT013,599.2715326529293
NCK18,OUT046,2260.9277756481065
DRH25,OUT049,959.6745005973149
FDT57,OUT046,1889.3476461809564
FDV56,OUT018,1268.7983745160673
FDV12,OUT045,1633.5643730609552
FDN52,OUT017,1448.8795952987991
FDX38,OUT035,671.6698324125314
FDE47,OUT018,1957.5775892845584
NCO07,OUT013,2749.465775751286
FDV09,OUT027,2682.442142767464
FDZ23,OUT019,446.805267100856
DRH51,OUT018,1138.4660217730589
NCY54,OUT045,2750.773357764936
DRG49,OUT013,2356.9923372788912
NCC19,OUT049,2384.900661241251
NCV53,OUT045,2855.0550165800164
FDZ47,OUT019,312.2188413297384
NCO26,OUT018,1737.9856969348716
NCP02,OUT045,1080.684050680034
NCW30,OUT018,3249.331513999995
NCN55,OUT046,2373.2742636104176
FDB20,OUT010,215.88523401726195
DRL11,OUT013,2264.115605797174
DRD60,OUT045,2515.9017548384218
FDW14,OUT010,205.11264365842058
FDL27,OUT010,193.6136365528102
FDU09,OUT018,644.6845295765245
DRH36,OUT027,2084.662622328125
FDP34,OUT027,1969.1742975841494
FDE04,OUT017,2455.4582627683744
FDZ57,OUT027,3297.526385002489
FDF02,OUT010,265.2089600302999
FDG28,OUT045,2492.888444712588
NCI31,OUT046,562.484306141493
FDT43,OUT013,751.8054714063229
FDU20,OUT046,2267.5218752913897
FDD53,OUT013,571.7159729470758
FDW15,OUT045,2427.271688339028
NCT53,OUT045,2300.978476278261
NCG55,OUT027,2206.882936951404
FDD48,OUT035,1840.4671569331906
FDG47,OUT049,2101.0371329753343
FDI21,OUT017,1021.8605431543083
FDT27,OUT017,2029.7731536385659
DRO35,OUT013,2027.5427562265172
FDD33,OUT017,2099.610635120485
FDC04,OUT035,1721.5882431760756
FDY34,OUT013,2499.3828475448013
DRJ49,OUT049,2039.400852446024
FDE05,OUT049,2062.3108130945375
FDU31,OUT017,2281.0186640447673
NCN19,OUT027,2070.136852874192
FDK56,OUT027,1471.9349986498478
FDK58,OUT017,1842.671586701662
NCJ42,OUT035,1807.4506837790682
FDZ34,OUT027,1790.9127385338472
FDA52,OUT018,1856.4504405848497
NCR29,OUT013,781.505151201735
FDT48,OUT035,2472.3179115295816
DRJ51,OUT019,595.8838132985015
NCS54,OUT046,2137.3417112993407
FDV01,OUT035,2718.132201439097
DRG51,OUT027,2580.4439138425378
NCG42,OUT013,2495.7710965645583
FDA51,OUT049,1748.0977403763936
FDV19,OUT010,380.8403785730718
NCT18,OUT045,2432.0765719848237
NCS41,OUT045,2312.4627689912413
FDO03,OUT046,1720.736522168255
FDL12,OUT010,157.28339777173633
FDY37,OUT010,385.42835961757976
FDI58,OUT049,1457.959323714672
FDT28,OUT018,1985.4673387151925
NCC42,OUT010,495.85668123744193
FDO01,OUT017,1896.6651075362718
FDJ02,OUT013,2159.7006769961154
FDQ04,OUT018,597.840363811214
DRL47,OUT013,1971.463956203006
FDZ32,OUT035,1857.6128962100877
FDC35,OUT035,2296.3914488561877
FDX14,OUT045,1140.1792999847964
FDZ35,OUT013,2166.9484645459297
FDL14,OUT013,2213.424421707289
FDO04,OUT049,935.1378270074069
DRK11,OUT017,2293.3002379007166
FDB44,OUT018,1758.4623179439502
FDZ50,OUT049,2822.1562497305467
FDI12,OUT027,2905.569229090603
FDU43,OUT017,2441.323203326041
FDD58,OUT010,174.96373622583064
FDB27,OUT017,2246.1141699743253
FDB04,OUT018,1144.80527183261
NCO17,OUT013,1808.561840025468
FDL12,OUT017,776.355496959464
DRJ13,OUT049,2381.4764624452387
FDD57,OUT045,1527.5553894082575
FDW19,OUT035,2009.973938664642
DRD27,OUT018,1284.7613480610812
FDH27,OUT027,2932.0409386681263
NCW30,OUT027,1685.4170819727537
FDR40,OUT018,1163.1764953027955
FDG05,OUT013,2060.7607839492493
NCY41,OUT019,78.26800089733574
FDI38,OUT018,2462.6070050754324
FDR20,OUT046,602.571664704529
FDE09,OUT017,1758.473347262987
FDN50,OUT019,256.8230527306204
DRF27,OUT045,2253.168048971459
DRF51,OUT013,527.1769377614988
NCO02,OUT019,215.87257787870897
FDB51,OUT027,1682.7380424524674
FDJ50,OUT013,663.6726510157358
FDN52,OUT013,1322.2803113090242
FDX14,OUT013,1097.9949139365388
FDT27,OUT019,483.93269945488595
FDV10,OUT013,527.5013310089582
FDU33,OUT046,835.6256334893083
FDU58,OUT046,1880.7407883489511
NCP42,OUT027,1566.3088112036123
FDL51,OUT027,1700.9966268510505
DRH15,OUT027,1133.2935849989376
FDU16,OUT017,1179.0351534801193
FDW15,OUT017,2481.555468836839
FDQ44,OUT045,1923.3239342013276
NCI06,OUT027,1923.7934537463454
DRK23,OUT019,748.7268148603049
FDC28,OUT035,1711.6295210441187
NCY17,OUT019,114.08819016604487
NCV05,OUT018,2266.2817070283786
FDM34,OUT019,423.10706891269183
DRD60,OUT027,1841.7231187278837
FDT38,OUT046,1110.9951153996592
FDQ57,OUT018,2109.7096233835077
FDE59,OUT027,978.080448575737
NCM43,OUT046,2205.3289327030425
DRI51,OUT049,2893.9555628783246
NCG30,OUT017,2044.38754855068
NCK54,OUT035,1976.2326984996162
FDQ16,OUT019,311.17788204085343
FDI36,OUT013,2637.990402473989
FDX16,OUT027,2613.3694116287934
FDA34,OUT046,2048.479715850614
FDJ48,OUT018,2037.8171403703523
FDU47,OUT035,2074.4973325956385
FDS39,OUT046,2132.927542949163
FDD11,OUT046,2660.1042643383225
FDM16,OUT027,2225.712845320473
FDU56,OUT018,2221.4243896947496
FDQ32,OUT017,2110.5599604082327
DRK35,OUT013,714.8383885899245
FDA58,OUT049,2670.2262159071133
DRG48,OUT019,341.4742532400169
FDT59,OUT010,489.35504708729593
FDQ31,OUT019,271.04610330125337
FDS51,OUT018,856.3143784867134
FDW32,OUT027,2423.686759227975
FDI15,OUT027,1982.1220010967838
NCV30,OUT017,929.3162381575374
DRG25,OUT049,2194.483828355877
FDT02,OUT013,544.0300212193591
FDO33,OUT027,2700.692772754942
FDP38,OUT035,688.7725430944042
FDZ45,OUT035,2254.066236741359
NCA54,OUT027,1825.2577396324757
FDU33,OUT017,838.3064595598591
FDN58,OUT017,1936.3000917401923
FDI05,OUT045,1154.7334284578342
FDM57,OUT019,289.3612722546317
NCS42,OUT027,2594.205820413537
FDB57,OUT045,2180.571877321262
FDC03,OUT045,2515.8648060463925
FDZ58,OUT013,2218.303937867089
NCK29,OUT045,1974.676923878479
NCR53,OUT045,2335.8029891856936
FDE26,OUT027,2748.07622093497
FDU52,OUT049,2213.3488631758496
FDE41,OUT027,2089.1034388390813
FDU38,OUT018,2121.3082850623964
FDA52,OUT017,2282.9182875372817
FDW46,OUT046,1174.3975338706575
DRI59,OUT035,2800.3885113341003
FDT38,OUT035,1406.5274969677391
FDL33,OUT018,2642.840531734907
FDQ01,OUT027,1580.4230641769207
FDJ08,OUT046,2266.9443195934878
FDQ47,OUT049,597.7162114950902
NCZ18,OUT013,1944.8632947856202
FDE29,OUT017,941.0299528529521
FDF10,OUT027,2560.659426167936
FDC48,OUT049,1413.2292121203336
FDY58,OUT013,2412.4986503167934
NCX30,OUT010,521.8266173351908
FDV11,OUT013,2681.5110478950223
FDT46,OUT046,712.5344951894297
DRD01,OUT019,150.29665763624536
FDQ11,OUT013,1831.8653673075944
NCM41,OUT017,1534.0916511434325
NCC55,OUT013,699.9100833616975
FDG45,OUT027,1504.7518896003887
NCQ54,OUT049,2980.9423214841413
FDM34,OUT045,1650.747769782342
FDD17,OUT019,478.42013068011136
FDN38,OUT027,1411.9051719299864
FDB53,OUT018,1987.4546941204808
NCL06,OUT035,2129.607685303419
NCV18,OUT019,215.72519549180453
FDX25,OUT013,2804.2167588347993
FDB39,OUT046,723.0160825449261
FDC33,OUT049,2246.4349861455203
NCO14,OUT018,721.7482478041197
FDA58,OUT027,1487.5678670002676
NCQ02,OUT017,3063.917547243556
NCR53,OUT017,1924.2051564723142
FDN52,OUT046,1515.785511692404
FDG26,OUT046,1967.8529707902699
FDE23,OUT027,1187.7726783399676
DRI37,OUT013,857.6334905897837
DRH37,OUT018,2492.432765760644
FDO01,OUT035,1959.069625453268
FDK45,OUT049,1812.176149583432
FDP23,OUT049,1802.384977294621
FDM33,OUT035,2135.7723056449295
FDD36,OUT017,2158.140993781656
FDL56,OUT017,1427.7960393930678
FDT27,OUT010,576.6058744264412
FDG52,OUT017,723.7029015807526
NCL42,OUT035,1427.2844145277957
DRJ24,OUT046,2637.1919492837287
FDV38,OUT046,741.3899613818687
FDT35,OUT045,2252.973847692501
FDY51,OUT045,2183.3312754592316
FDC37,OUT017,1758.1484323904374
NCP43,OUT013,2728.769838301312
FDO33,OUT045,1732.8346874119195
FDW04,OUT018,1901.719298029483
NCC31,OUT046,2313.1717621154007
FDK22,OUT049,2319.2328523578276
FDJ50,OUT017,889.9115990091755
FDV13,OUT017,1500.2864173111057
DRL60,OUT017,2412.142672395224
FDW03,OUT017,1953.9328416572923
FDY27,OUT035,1922.0647347362476
FDB39,OUT027,1707.4161152075153
FDU59,OUT045,2263.7437840284438
FDZ57,OUT049,2125.049969747858
FDO21,OUT049,2087.8551849231867
FDS43,OUT018,2115.542204009788
FDU28,OUT010,551.7531347596444
FDC51,OUT010,335.06979943266185
FDW16,OUT010,270.71220027717317
FDP32,OUT010,274.39892640381925
FDB60,OUT019,514.8681493447506
NCQ30,OUT046,1937.7825145648812
FDD26,OUT049,2604.008726894902
FDI44,OUT045,1160.984449054454
DRH23,OUT046,955.6044035560658
FDO44,OUT046,1737.6181730736394
FDG04,OUT046,2242.4534137160013
FDM32,OUT027,2809.5047392020324
FDM09,OUT013,2559.3726687217736
FDZ47,OUT013,1495.8039814953208
FDM40,OUT027,2338.2386037070855
FDY48,OUT017,1833.461495820621
NCM30,OUT045,690.4243736937669
FDX36,OUT010,469.74585575606557
DRF03,OUT017,566.5437436248991
FDN51,OUT049,2186.8935824073424
FDM57,OUT049,1290.3455886311185
FDB35,OUT049,1614.6460096718044
FDY13,OUT027,2062.1333840611883
FDA37,OUT017,1911.5206824764834
NCX53,OUT017,2424.9466260019835
FDD59,OUT018,1062.5505144681126
FDX10,OUT019,121.73291272980049
FDC03,OUT018,1934.026740496032
FDW43,OUT035,1614.5906504843194
FDW10,OUT046,2075.379902586522
FDY14,OUT027,1988.872767040185
FDV43,OUT045,620.6729743536551
FDO40,OUT013,2022.593809925518
FDP46,OUT027,2911.2099987797815
NCE43,OUT019,571.8437108310596
FDD05,OUT035,2019.2077423249862
FDJ60,OUT010,258.6402790597503
DRE27,OUT018,1305.6041835151016
FDO11,OUT035,2376.1246681777016
DRG11,OUT027,2575.1394859495335
FDK33,OUT010,489.1816269843001
DRM23,OUT045,2246.0443897672726
FDJ02,OUT027,3123.1356555316474
NCZ05,OUT045,1493.0509355339045
NCL30,OUT013,2047.6394335787795
FDZ19,OUT018,2156.3399877247575
FDM45,OUT049,1932.2484044036544
FDO36,OUT046,2053.5692441696465
NCK31,OUT045,758.3414350800454
DRJ37,OUT045,2286.835212494876
FDP24,OUT018,1665.9686435030667
FDF46,OUT013,1880.358839653083
FDX46,OUT019,231.66732020609493
NCL18,OUT045,2462.2973896314293
FDJ26,OUT013,2742.913886579389
FDJ07,OUT045,1671.3671225436283
FDY15,OUT013,2075.218826183199
DRG01,OUT045,1224.654519915795
FDF58,OUT045,1140.6314228512715
FDZ14,OUT019,301.3059734338919
FDP31,OUT049,1024.4544228290022
FDH45,OUT013,694.6168273349767
FDA09,OUT010,502.3091860561634
FDW31,OUT035,2921.967250782312
FDA57,OUT046,753.07499006804
NCE55,OUT035,2552.386037631126
FDC17,OUT019,461.9375119611099
FDC59,OUT013,983.7989538181968
FDA22,OUT013,2877.007130534981
FDK52,OUT035,1872.9694128804736
NCM26,OUT046,2099.251914357684
NCT53,OUT035,2061.882774347477
FDW45,OUT018,2299.886807767263
NCI18,OUT035,1712.296657486671
FDE38,OUT018,2621.795459465092
FDF08,OUT019,279.1863893472295
FDY58,OUT010,518.1468168613884
FDF58,OUT019,190.9518347450683
FDX39,OUT017,2041.716395022214
FDB44,OUT049,1586.6146355153476
FDF28,OUT013,1946.5292960158117
FDE39,OUT013,1658.9453301367118
FDT37,OUT018,2213.1674009820645
FDZ45,OUT017,2277.4547778398273
FDO40,OUT035,2007.2576598175206
FDM57,OUT027,2405.863368485542
DRG36,OUT017,2584.71733067066
FDY36,OUT010,221.95059061529741
DRL60,OUT027,2527.9683957023603
FDS25,OUT019,329.3847933985858
DRF49,OUT027,2798.0364715995443
FDP16,OUT045,1855.8603553994542
FDS60,OUT049,2154.291330953649
FDU15,OUT027,1108.6841798971577
FDK43,OUT046,2063.365268700543
FDN25,OUT046,979.9037228952875
FDE53,OUT049,1675.86375194058
FDB22,OUT013,2452.676412665133
FDE39,OUT017,2063.1176962098293
FDX35,OUT035,2104.7538884340192
NCG54,OUT049,2589.7462894371984
FDH27,OUT035,2158.4174828013033
NCK42,OUT013,2808.4454912966794
FDS25,OUT049,1735.4533179112696
FDI10,OUT018,2514.911249833552
FDU35,OUT035,1656.2293803498867
FDI04,OUT017,2218.058881236723
DRK23,OUT035,1656.2005624101714
FDB53,OUT019,310.708039163161
FDY02,OUT049,2182.6012025390587
FDM60,OUT035,672.7381385817721
NCJ31,OUT010,397.41042302165454
DRP35,OUT017,1871.7727211286763
NCQ30,OUT018,1621.8688566731282
DRL11,OUT010,389.3876122220972
FDU01,OUT013,2948.933802387016
FDR39,OUT035,2756.4264810526356
FDO08,OUT046,2331.881077875891
FDC02,OUT045,1522.9086809388314
NCZ29,OUT035,2049.9645945524035
FDF29,OUT010,289.17321473805333
FDZ23,OUT017,2383.886479383391
NCU53,OUT018,2645.7311174506617
NCW30,OUT013,1565.1789737827478
NCM26,OUT027,2343.913634773171
FDV50,OUT027,2902.714154916848
FDW15,OUT049,2207.5905185028187
FDI35,OUT027,2029.0007855860842
FDO11,OUT017,2123.4098078604407
FDN48,OUT046,1635.8121042228931
NCA17,OUT049,2764.887445086992
NCN54,OUT013,897.2516265809061
FDP22,OUT013,779.975500528925
NCB54,OUT035,1980.5911906781544
FDD08,OUT045,435.3133696867773
DRM48,OUT010,234.504325867078
FDG41,OUT027,2948.66832624877
FDE44,OUT027,1475.8791105363553
FDE26,OUT035,2447.9972819217055
NCS38,OUT013,1802.2347828645854
NCJ54,OUT018,2425.60908007637
FDI40,OUT019,264.1274983684821
FDN45,OUT018,1938.5794966299768
FDU43,OUT046,1757.2782638888534
FDI04,OUT010,667.9471332818832
NCC07,OUT018,1530.44156638655
NCC07,OUT019,339.0492808265268
NCD18,OUT045,2277.308700649909
FDU55,OUT035,2073.535453581539
FDX59,OUT035,724.8296540886533
FDR52,OUT049,2379.259294520139
NCP17,OUT013,1006.1690153384868
FDQ32,OUT045,1921.1387919232793
NCT17,OUT049,2101.683619082927
FDO10,OUT049,923.7268104530696
FDE32,OUT049,666.1088576095584
FDN44,OUT045,2416.589657336811
FDH02,OUT035,1433.9275525576616
FDK60,OUT013,1715.5582968790384
FDS24,OUT019,303.19372358568074
FDL03,OUT010,638.0725870061746
FDB46,OUT027,1470.9570572223229
FDO48,OUT049,2301.056257524104
FDZ39,OUT049,1764.0802056250475
FDT02,OUT027,936.0318096225922
FDC50,OUT013,1881.3978735376393
FDP39,OUT035,840.1235879227431
DRG15,OUT018,796.5879519916894
FDP10,OUT018,1575.4192123034618
FDF53,OUT027,1381.3338443138275
FDN34,OUT045,2879.4168336889597
FDK02,OUT045,1785.7932963668766
FDC23,OUT045,2278.758157454924
FDJ10,OUT019,273.29904937599105
FDE53,OUT035,1682.2377162541763
FDR25,OUT035,2839.24128257501
FDW50,OUT046,2231.5427594243765
FDS09,OUT049,748.4079072896837
FDW49,OUT010,537.6800555238913
FDU51,OUT046,2804.569324654552
FDF28,OUT018,1696.2602345410162
NCY30,OUT018,2198.2930101596794
FDD44,OUT045,1729.2518374308627
FDX09,OUT017,2338.39211966658
NCF30,OUT013,2147.3860973253936
FDZ50,OUT019,432.80485609294755
FDW37,OUT013,1506.8631810481454
FDD11,OUT049,1730.6510514634329
DRH39,OUT018,1002.864312487783
FDA36,OUT049,2311.929325378538
NCG43,OUT049,1610.8398216712008
FDF02,OUT035,1741.1868351239689
FDP57,OUT027,2397.639722721528
NCE42,OUT017,1363.3173179347614
NCR38,OUT027,1705.132702964744
FDP03,OUT019,284.14420499142733
FDO51,OUT035,761.2429878861107
NCQ42,OUT046,1923.8538927978218
NCM41,OUT046,1589.1113365704407
FDH48,OUT027,2167.5112903515037
DRF60,OUT046,1767.4958514550724
FDJ27,OUT035,1469.3167994544128
FDQ14,OUT013,2132.5487193127265
FDN27,OUT017,1733.0001895767664
NCQ02,OUT046,2283.6036176854777
FDJ33,OUT049,1993.6389343689668
FDP07,OUT027,1140.0593721505581
DRE01,OUT049,2553.9258866076684
FDU36,OUT045,1819.3576333676697
FDL28,OUT017,2342.0531292517467
NCX53,OUT046,2433.8534567210413
FDZ39,OUT013,1742.350432472889
NCP42,OUT013,2957.7836722207226
FDJ14,OUT035,1356.0746432211483
FDK04,OUT049,762.481133486191
NCC19,OUT017,2907.332658798876
FDS09,OUT018,718.5638781611171
FDZ02,OUT046,1468.4875345817604
FDD35,OUT018,1955.0832069778094
NCY42,OUT017,2270.6747836045415
FDB05,OUT045,2242.993989774605
FDF20,OUT035,2671.562626592902
NCO41,OUT018,1475.2119458880152
FDC40,OUT027,2156.2166324285117
FDV58,OUT045,2715.3564238757276
FDZ57,OUT045,1835.1984905074698
DRM35,OUT046,2387.0284520863297
DRN36,OUT018,1190.9778774979275
FDQ13,OUT046,1402.056892838439
DRO35,OUT010,435.9347080143037
NCD43,OUT035,2021.7292727924892
FDA51,OUT018,1642.794280950536
NCX17,OUT027,1304.2622309246958
NCZ17,OUT049,712.9276752529954
FDR11,OUT027,2541.8036888917118
FDW34,OUT049,1806.8520087603317
FDN50,OUT017,1583.6975131894626
FDS09,OUT046,848.1433131866395
FDS48,OUT018,2469.4345135629715
FDL44,OUT049,2441.664077698879
DRF48,OUT018,2271.799883781547
FDA14,OUT018,1820.2549231207859
NCD30,OUT049,1741.266593740371
FDI16,OUT017,817.9890671131545
NCG06,OUT035,2047.3467465184697
DRZ24,OUT035,1989.5022504626627
NCS17,OUT045,1576.2022537275154
FDB37,OUT045,2312.0666548700947
FDE10,OUT035,1900.6281045081773
FDC57,OUT045,2589.235513214195
FDM12,OUT018,2121.7528877780624
FDE24,OUT049,2193.003340432959
FDW22,OUT045,2230.583722716671
DRD01,OUT027,1341.6620320315396
NCZ18,OUT027,1874.977318011971
FDN49,OUT045,566.6515139269981
FDR22,OUT035,2132.9548319387777
FDV08,OUT019,165.19262462038927
FDY39,OUT046,2251.747017968893
FDV36,OUT049,2155.0894328369723
FDO60,OUT045,704.3061928437996
FDU04,OUT027,2705.622406384716
FDR20,OUT027,1481.0988886306714
FDW19,OUT019,287.7989480807034
FDU40,OUT049,1819.593810233539
FDK15,OUT045,1658.3095838597421
DRF15,OUT035,2032.4531333817727
FDQ25,OUT017,2741.9946876856943
FDI48,OUT019,233.28850129877134
FDS49,OUT046,1321.8601663922489
FDV22,OUT046,2117.669629160738
NCV42,OUT046,1690.6015479165583
FDX26,OUT046,2683.602270127484
FDI33,OUT018,1269.7942280206844
FDZ14,OUT049,1829.8523857059217
FDG10,OUT013,681.9679001937203
FDM38,OUT018,841.3886241385768
FDG26,OUT027,1914.2176984424418
FDH46,OUT035,1772.3950864041701
FDN13,OUT018,1339.9203583245644
FDU57,OUT035,2880.1765719216432
NCI06,OUT046,2394.848681166237
FDM38,OUT045,761.7126267402973
NCG42,OUT010,231.69757317156282
FDL39,OUT045,2284.7821756071767
FDT31,OUT019,396.62467901955216
FDV59,OUT013,2766.99515634217
FDB49,OUT035,1698.4609611228773
FDD58,OUT049,1611.6700371088775
DRN59,OUT046,807.4605013598775
FDX48,OUT049,2190.068091763632
FDQ11,OUT049,1715.5243904652032
FDY12,OUT049,753.1109289828432
FDQ11,OUT045,1906.0474284321135
DRI11,OUT017,1900.1566566491538
FDY32,OUT027,2733.586960480492
FDS51,OUT045,1010.634434443081
FDR19,OUT010,386.35544731804094
DRB13,OUT018,2037.9875716911533
FDS21,OUT035,1274.5224304148928
FDQ40,OUT045,2086.5014539983003
NCE55,OUT013,3018.7726339847272
FDX43,OUT027,2741.5169212311985
FDS12,OUT049,2078.3506355527784
DRK01,OUT027,2585.2034329563976
FDN25,OUT017,769.4270381018362
FDB60,OUT046,2200.0135175853684
FDQ13,OUT017,1398.4148910815725
DRK13,OUT045,2529.090157187372
DRF25,OUT018,545.4151837830027
NCD42,OUT019,205.5643247955445
FDW25,OUT045,1500.4782706363574
NCV29,OUT027,1759.3206251051602
NCK42,OUT035,2978.3511063795645
DRJ13,OUT027,2665.767119656212
DRD15,OUT017,1976.364598183972
FDM27,OUT045,2318.653679646928
FDZ50,OUT018,2428.9344779760117
FDC04,OUT046,2226.897432464976
FDF50,OUT049,1772.2815626866663
FDP15,OUT045,1710.9893546971407
FDK46,OUT035,1984.3515723832568
FDZ56,OUT018,2275.9038361519574
FDY60,OUT049,2230.491813030522
FDB10,OUT035,2366.7493687057267
FDR57,OUT045,1881.4304376696896
FDU58,OUT049,1792.6827759029777
FDH02,OUT046,1296.97760391603
FDP48,OUT013,2522.3334979192614
FDI46,OUT035,1874.09301031586
FDW56,OUT013,2214.184521869002
NCM19,OUT010,298.208206436998
FDS50,OUT027,1795.4816579497651
FDK24,OUT013,694.2260030223745
FDO36,OUT017,2627.7227885912753
FDK45,OUT027,2606.9443065811456
NCL05,OUT045,769.4157855914865
FDL32,OUT018,1395.413025987236
FDA28,OUT049,2205.228064120419
FDY36,OUT018,862.416660275485
FDP32,OUT018,1710.8412186175378
FDL50,OUT046,2120.1601725709706
DRC24,OUT049,2531.316497538973
NCS18,OUT017,1883.0348997335816
FDD16,OUT017,1146.155344814668
NCV18,OUT013,1417.6782444362602
FDX07,OUT046,2650.511152127005
NCZ05,OUT027,2604.5531462088916
NCI31,OUT013,606.1501871455962
FDK14,OUT049,1285.8869058162516
NCR06,OUT045,680.7767743876525
NCF54,OUT049,2974.573809601931
DRG23,OUT010,281.81735711907095
FDD53,OUT046,597.8215182581592
NCM31,OUT027,2877.1018070381365
FDT16,OUT017,2603.4406849356697
FDR40,OUT035,1380.691392204791
DRG25,OUT017,2836.556803576525
FDT10,OUT035,1112.3667446561744
FDY32,OUT013,2574.9284181195767
FDN50,OUT035,1816.1873663971905
FDZ35,OUT019,219.7468754077929
NCP54,OUT045,1939.2273475636791
NCD07,OUT035,1745.5929387791925
FDS02,OUT018,2481.0406600274982
DRN59,OUT018,634.6899892428472
DRB24,OUT013,2269.8886543681474
FDP37,OUT027,2837.967424576595
DRB01,OUT018,2271.7136960898165
FDR47,OUT046,2151.3499869218617
NCM31,OUT010,340.5745886176127
NCF06,OUT027,1760.8789714735005
NCV17,OUT027,3096.052137473952
FDS10,OUT049,2288.196165012393
FDN52,OUT035,1389.1199348952603
FDZ48,OUT013,2129.712216155756
FDJ48,OUT049,2201.5071197863294
DRB13,OUT027,1833.7630690802416
FDV59,OUT017,1990.2843929351786
